"meritocracy","ginicnty","income_i","income_cnty","black_cnty","perc_bush04","pop_cnty","educ_i","age_i","gender_i","white","unemp_i","union_i","partyid_i","ideo_i","attend_i","fips","survid2006","survid2007","survid2009"
0,0.503623,0.409233,0.348892,0.279346,0.35,0.179727,0.166667,68,0,1,0,0,0,0,0.6,12011,1,0,0
0,0.503623,0.310772,0.348892,0.279346,0.35,0.179727,0.333333,83,0,1,1,0,1,0.75,0.6,12011,0,0,0
0,0.503623,0.409233,0.348892,0.279346,0.35,0.179727,0.333333,60,0,1,1,0,0.25,0.25,0,12011,0,0,1
0,0.503623,1,0.348892,0.279346,0.35,0.179727,0.833333,36,1,1,0,0,1,0.5,0.8,12011,1,0,0
0,0.503623,1,0.348892,0.279346,0.35,0.179727,0.833333,47,0,1,0,0,1,0.75,0.8,12011,0,1,0
0,0.503623,0.606155,0.348892,0.279346,0.35,0.179727,0.666667,64,0,1,0,0,0,0.25,0.2,12011,0,0,1
0,0.503623,0.507694,0.348892,0.279346,0.35,0.179727,0.666667,78,1,1,0,0,0.75,0.5,0,12011,1,0,0
0,0.503623,1,0.348892,0.279346,0.35,0.179727,1,37,0,1,0,0,0,0,0.2,12011,0,1,0
1,0.503623,0.709328,0.348892,0.279346,0.35,0.179727,0.833333,51,0,1,0,0,0.5,0,0.4,12011,1,0,0
0,0.503623,0.803078,0.348892,0.279346,0.35,0.179727,0.833333,38,1,1,0,0,1,0.75,0.8,12011,0,1,0
0,0.503623,0.507694,0.348892,0.279346,0.35,0.179727,0.666667,78,0,1,0,0,0,0.25,0.2,12011,0,0,1
0,0.503623,0.901539,0.348892,0.279346,0.35,0.179727,0.833333,28,0,1,0,0,0.75,0.75,0.6,12011,0,0,1
0,0.503623,1,0.348892,0.279346,0.35,0.179727,0.833333,45,1,1,0,0,0.25,0.75,0.6,12011,0,0,1
1,0.503623,0.704616,0.348892,0.279346,0.35,0.179727,0.333333,51,1,1,0,1,0.25,0.75,0.4,12011,0,0,1
1,0.503623,0.409233,0.348892,0.279346,0.35,0.179727,0.666667,61,1,1,0,0,0,0.25,0.2,12011,0,0,0
0,0.503623,1,0.348892,0.279346,0.35,0.179727,0.833333,58,0,1,0,0,0.75,0.5,0.6,12011,1,0,0
0,0.503623,0.530836,0.348892,0.279346,0.35,0.179727,0.166667,46,1,1,0,0,0.25,0.5,0.8,12011,0,1,0
0,0.503623,1,0.348892,0.279346,0.35,0.179727,0.5,27,1,1,1,0,0.5,0.5,0.4,12011,0,0,1
0,0.503623,1,0.348892,0.279346,0.35,0.179727,0.833333,40,0,1,0,1,0.25,0.5,0.4,12011,0,0,1
0,0.503623,0.704616,0.348892,0.279346,0.35,0.179727,0.333333,56,0,1,0,0,0.5,0.75,0.4,12011,0,0,0
1,0.503623,0.704616,0.348892,0.279346,0.35,0.179727,0.5,77,0,1,1,0,1,0.5,1,12011,0,0,1
0,0.503623,0.803078,0.348892,0.279346,0.35,0.179727,1,55,0,1,0,0,0,0.5,0,12011,1,0,0
0,0.503623,0.507694,0.348892,0.279346,0.35,0.179727,0.666667,76,1,1,0,0,0,0.5,0.8,12011,0,1,0
0,0.503623,0.409233,0.348892,0.279346,0.35,0.179727,1,77,1,1,1,0,0.5,0.75,0.2,12011,0,0,1
1,0.503623,0.695833,0.348892,0.279346,0.35,0.179727,0.666667,56,1,1,0,0,0.5,0.75,0.8,12011,0,0,1
0,0.503623,0.606155,0.348892,0.279346,0.35,0.179727,0.833333,58,0,1,0,0,0,0.25,0.2,12011,1,0,0
0,0.387681,0.507694,0.272301,0.0577431,0.56,0.015891,0.166667,47,1,1,0,0,0.25,0.5,0.8,12015,0,1,0
0,0.387681,0.507694,0.272301,0.0577431,0.56,0.015891,0.5,69,1,1,0,0,0,0.5,0.8,12015,0,0,1
1,0.391304,1,0.198518,0.0323788,0.57,0.0140634,0.5,76,0,1,1,0,0.25,1,0.8,12017,0,0,1
0,0.391304,0.409233,0.198518,0.0323788,0.57,0.0140634,0.333333,80,0,1,0,0,0.75,0.5,0.2,12017,1,0,0
0,0.391304,0.704616,0.198518,0.0323788,0.57,0.0140634,0.5,45,1,1,0,0,1,1,0.6,12017,0,0,0
0,0.391304,0.704616,0.198518,0.0323788,0.57,0.0140634,0.833333,45,1,1,0,0,1,0.25,0.8,12017,0,0,0
1,0.391304,0.310772,0.198518,0.0323788,0.57,0.0140634,0.166667,52,0,1,1,0,0.25,0.25,0.4,12017,0,0,1
0,0.213768,0.803078,0.441995,0.110526,0.76,0.018324,1,53,1,1,0,1,1,0.5,0.8,12019,0,1,0
0,0.213768,1,0.441995,0.110526,0.76,0.018324,0.833333,66,1,1,1,0,0.75,0.5,0.2,12019,0,0,1
1,0.213768,0.901539,0.441995,0.110526,0.76,0.018324,0.833333,51,0,1,0,0,0,0.5,1,12019,1,0,0
0,0.213768,0.704616,0.441995,0.110526,0.76,0.018324,0.333333,47,0,1,0,0,1,0.75,0,12019,1,0,0
0,0.688406,0.803078,0.418031,0.0639926,0.65,0.0319488,1,55,1,1,0,0,0.75,0.5,0.2,12021,0,1,0
0,0.688406,0.803078,0.418031,0.0639926,0.65,0.0319488,1,66,0,1,1,0,0.75,0.5,0.8,12021,0,0,1
1,0.688406,0.704616,0.418031,0.0639926,0.65,0.0319488,0.666667,65,1,1,1,0,0,0.5,0.4,12021,0,0,0
0,0.688406,0.310772,0.418031,0.0639926,0.65,0.0319488,0.166667,79,0,1,0,0,0,0.75,0.2,12021,1,0,0
0,0.688406,0.803078,0.418031,0.0639926,0.65,0.0319488,0.333333,50,1,1,0,0,1,0.5,1,12021,0,0,0
0,0.688406,0.901539,0.418031,0.0639926,0.65,0.0319488,0.333333,18,1,1,0,0,1,1,0.8,12021,0,1,0
0,0.688406,0.901539,0.418031,0.0639926,0.65,0.0319488,1,65,1,1,0,0,0.25,0.5,0.2,12021,0,0,1
0,0.688406,0.606155,0.418031,0.0639926,0.65,0.0319488,0.833333,80,1,1,1,0,1,1,0.8,12021,0,0,0
0,0.688406,0.803078,0.418031,0.0639926,0.65,0.0319488,0.833333,69,1,1,1,0,1,0.75,0.8,12021,0,0,0
1,0.688406,0.704616,0.418031,0.0639926,0.65,0.0319488,0.333333,29,0,1,1,0,0.5,0.5,0,12021,0,0,0
0,0.688406,1,0.418031,0.0639926,0.65,0.0319488,0.833333,67,1,1,1,0,0.75,0.75,0,12021,0,0,1
0,0.688406,0.636114,0.418031,0.0639926,0.65,0.0319488,0.833333,78,1,1,1,0,0.75,0.75,0.6,12021,0,1,0
0,0.347826,1,0.212245,0.197958,0.67,0.00683135,1,46,1,1,0,0,1,0.75,0.4,12023,0,1,0
0,0.416667,0.409233,0.320856,0.338106,0.58,0.0864439,0.833333,40,1,1,0,0,0.25,0.5,0.8,12031,0,0,0
0,0.416667,0.704616,0.320856,0.338106,0.58,0.0864439,0,62,1,1,0,0,0.75,0.5,0.6,12031,1,0,0
1,0.416667,0.212311,0.320856,0.338106,0.58,0.0864439,0.166667,43,0,1,0,0,0.5,0.25,0.4,12031,1,0,0
0,0.416667,0.409233,0.320856,0.338106,0.58,0.0864439,0.333333,74,0,1,1,0,1,0.75,1,12031,0,0,0
1,0.416667,0.570125,0.320856,0.338106,0.58,0.0864439,0.333333,59,1,1,0,1,0.25,0.5,0.2,12031,0,0,1
0,0.416667,0.409233,0.320856,0.338106,0.58,0.0864439,0.333333,65,0,1,1,0,0.75,0.5,1,12031,0,0,1
0,0.416667,0.704616,0.320856,0.338106,0.58,0.0864439,0.833333,46,0,1,0,0,0.25,0.5,0.2,12031,0,0,1
0,0.416667,0.704616,0.320856,0.338106,0.58,0.0864439,0.333333,58,1,1,1,0,1,1,0.4,12031,0,1,0
1,0.416667,0.310772,0.320856,0.338106,0.58,0.0864439,0.166667,66,0,1,1,0,0.25,0.75,0.8,12031,0,0,0
0,0.416667,0.606155,0.320856,0.338106,0.58,0.0864439,0.666667,20,0,1,0,0,0.25,0.25,0.4,12031,0,1,0
0,0.416667,0.606155,0.320856,0.338106,0.58,0.0864439,0.666667,66,1,1,1,0,1,0.75,0.8,12031,0,0,0
0,0.416667,0.704616,0.320856,0.338106,0.58,0.0864439,0.333333,60,1,1,0,0,1,1,1,12031,0,0,0
0,0.416667,0.409233,0.320856,0.338106,0.58,0.0864439,0.666667,46,0,1,1,0,1,1,1,12031,0,0,1
1,0.416667,0.212311,0.320856,0.338106,0.58,0.0864439,0.666667,33,0,1,0,0,0.5,0.5,0.4,12031,0,0,1
0,0.416667,0.310772,0.320856,0.338106,0.58,0.0864439,0.666667,79,0,1,0,0,1,0.75,0.8,12031,1,0,0
0,0.416667,0.764472,0.320856,0.338106,0.58,0.0864439,1,55,0,1,1,0,0.25,0,1,12031,0,0,0
0,0.416667,0.310772,0.320856,0.338106,0.58,0.0864439,0.833333,24,0,1,0,0,0,0.25,0.6,12031,0,0,0
1,0.416667,0.704616,0.320856,0.338106,0.58,0.0864439,0.333333,44,0,1,0,0,0.5,0.75,0.2,12031,0,0,1
0,0.442029,0.455407,0.256199,0.251567,0.65,0.0309398,0.333333,70,0,1,0,1,0.25,0.5,0.4,12033,1,0,0
0,0.442029,0.640285,0.256199,0.251567,0.65,0.0309398,0.833333,70,0,1,1,0,0,0,0.8,12033,0,0,1
0,0.442029,0.803078,0.256199,0.251567,0.65,0.0309398,1,47,1,1,0,0,0.75,0.5,0.8,12033,0,0,1
0,0.442029,0.405543,0.256199,0.251567,0.65,0.0309398,0.333333,77,0,1,1,0,0,0.5,0.6,12033,0,0,1
1,0.318841,0.803078,0.303987,0.11304,0.51,0.00869405,0.666667,54,1,1,0,1,0.5,0.75,0.2,12035,0,1,0
0,0.318841,0.647395,0.303987,0.11304,0.51,0.00869405,0.666667,68,1,1,1,0,1,0.75,0.6,12035,0,0,0
1,0.507246,0.310772,0.172772,0.63921,0.3,0.00471867,0.666667,58,0,1,0,0,0,0.75,1,12039,1,0,0
0,0.507246,0.507694,0.172772,0.63921,0.3,0.00471867,0.666667,50,1,1,0,0,0.5,0.5,0.2,12039,0,0,1
1,0.380435,0.327981,0.23352,0.0561077,0.7,0.00165738,0.5,91,0,1,1,0,0,0.75,0.8,12041,0,0,1
1,0.326087,0.606155,0.193626,0.148806,0.59,0.00395412,0.333333,65,0,1,1,0,0.75,0.75,0.8,12051,0,0,0
1,0.326087,0.310772,0.248736,0.05674,0.53,0.0169431,0.833333,82,0,1,1,0,0.25,0.5,0,12053,0,1,0
0,0.326087,0.507694,0.248736,0.05674,0.53,0.0169431,0.666667,62,1,1,0,0,1,0.5,0.2,12053,1,0,0
1,0.315217,0.409233,0.156346,0.103656,0.62,0.0099322,0.333333,59,0,1,0,0,0,0.25,0.8,12055,0,1,0
0,0.315217,0.310772,0.156346,0.103656,0.62,0.0099322,0.333333,81,0,1,0,0,0,0.5,1,12055,1,0,0
0,0.315217,0.409233,0.156346,0.103656,0.62,0.0099322,0.166667,77,1,1,0,1,0,0.75,0.8,12055,1,0,0
0,0.315217,0.507694,0.156346,0.103656,0.62,0.0099322,0.333333,50,0,1,0,0,1,1,1,12055,1,0,0
0,0.315217,0.507694,0.156346,0.103656,0.62,0.0099322,0.833333,52,0,1,0,0,0.5,0.5,0.6,12055,0,1,0
0,0.485507,0.704607,0.325813,0.18151,0.53,0.119223,0.666667,51,1,1,0,0,1,0.75,1,12057,0,0,1
0,0.485507,0.704616,0.325813,0.18151,0.53,0.119223,0.333333,36,1,1,0,0,0.25,0.5,0.2,12057,0,0,1
0,0.485507,0.409233,0.325813,0.18151,0.53,0.119223,0.333333,44,0,1,1,0,0.75,1,0,12057,0,0,1
1,0.485507,0.409233,0.325813,0.18151,0.53,0.119223,0.333333,80,1,1,1,1,0,0.5,0.2,12057,0,1,0
0,0.485507,0.588394,0.325813,0.18151,0.53,0.119223,0.333333,44,1,1,0,1,0,0,0.2,12057,0,1,0
0,0.485507,0.803078,0.325813,0.18151,0.53,0.119223,0.666667,38,1,1,0,0,0.75,0.75,0.8,12057,0,0,1
0,0.485507,0.704616,0.325813,0.18151,0.53,0.119223,0.833333,29,0,1,0,0,1,0.75,0.6,12057,1,0,0
0,0.485507,0.704616,0.325813,0.18151,0.53,0.119223,0.666667,32,1,1,0,0,0,0.75,0.6,12057,1,0,0
1,0.485507,0.507694,0.325813,0.18151,0.53,0.119223,0.333333,77,0,1,1,0,0.25,0.25,0,12057,0,0,0
1,0.485507,0.677314,0.325813,0.18151,0.53,0.119223,0.833333,31,0,1,0,0,0.25,0.5,0.8,12057,1,0,0
0,0.485507,0.704616,0.325813,0.18151,0.53,0.119223,0.333333,70,1,1,1,0,0.75,0.5,0.2,12057,0,0,0
0,0.485507,0.704869,0.325813,0.18151,0.53,0.119223,0.833333,54,0,1,0,0,0.75,0.5,0.4,12057,0,0,1
0,0.485507,0.409233,0.325813,0.18151,0.53,0.119223,0.333333,77,0,1,0,0,0,0.75,0.8,12057,1,0,0
0,0.485507,0.525459,0.325813,0.18151,0.53,0.119223,0.333333,44,0,1,0,0,0.5,0.5,0,12057,0,1,0
0,0.485507,0.803078,0.325813,0.18151,0.53,0.119223,0.333333,41,0,1,0,0,0.25,0.25,0.4,12057,0,0,1
1,0.485507,0.704616,0.325813,0.18151,0.53,0.119223,1,57,0,1,0,0,0.25,0.5,0.8,12057,1,0,0
1,0.677536,0.507694,0.292939,0.0964774,0.6,0.0134145,0.666667,46,1,1,0,0,0.75,0.5,0.4,12061,1,0,0
0,0.677536,0.409233,0.292939,0.0964774,0.6,0.0134145,0.666667,67,0,1,1,0,0.5,0.5,0,12061,0,1,0
1,0.677536,0.551301,0.292939,0.0964774,0.6,0.0134145,0.666667,81,1,1,1,0,1,0.75,0.2,12061,0,0,1
0,0.677536,0.507694,0.292939,0.0964774,0.6,0.0134145,0.333333,65,1,1,1,0,1,0.75,0.4,12061,0,1,0
0,0.677536,0.704616,0.292939,0.0964774,0.6,0.0134145,0.833333,48,0,1,0,0,0.75,0.5,0.4,12061,1,0,0
0,0.677536,0.606155,0.292939,0.0964774,0.6,0.0134145,0.666667,66,1,1,1,0,0.5,0.25,0.8,12061,0,0,1
1,0.677536,0.803078,0.292939,0.0964774,0.6,0.0134145,1,41,1,1,0,1,0,0.25,0,12061,1,0,0
0,0.677536,0.507694,0.292939,0.0964774,0.6,0.0134145,0.666667,26,0,1,0,0,0.75,0.5,0.4,12061,1,0,0
1,0.677536,0.694632,0.292939,0.0964774,0.6,0.0134145,0.833333,24,1,1,0,0,0.75,0.5,0.8,12061,0,0,0
0,0.677536,0.803078,0.292939,0.0964774,0.6,0.0134145,1,61,0,1,1,0,0.25,0.5,0.8,12061,0,1,0
1,0.677536,0.409233,0.292939,0.0964774,0.6,0.0134145,0.333333,77,1,1,1,0,0.25,0.5,1,12061,0,0,0
1,0.355072,0.310772,0.183777,0.305493,0.61,0.00501434,0.333333,73,1,1,1,0,0.25,0.75,0.8,12063,0,0,1
0,0.358696,0.606155,0.27444,0.101135,0.6,0.0303814,0.666667,54,0,1,0,0,0,0.25,0,12069,0,1,0
0,0.358696,0.212311,0.27444,0.101135,0.6,0.0303814,0.333333,81,0,1,1,0,0.25,0.5,0,12069,0,0,0
0,0.358696,0.409233,0.27444,0.101135,0.6,0.0303814,0.333333,81,0,1,0,0,1,0.75,0.2,12069,1,0,0
0,0.358696,0.606155,0.27444,0.101135,0.6,0.0303814,0.666667,60,1,1,0,0,0.5,0.5,0.4,12069,1,0,0
0,0.358696,0.507694,0.27444,0.101135,0.6,0.0303814,0.666667,71,1,1,1,0,0.75,0.75,0.2,12069,0,1,0
0,0.358696,0.310772,0.27444,0.101135,0.6,0.0303814,0.333333,64,0,1,1,0,0.75,0.75,0.6,12069,0,0,0
1,0.358696,0.507694,0.27444,0.101135,0.6,0.0303814,0.333333,70,0,1,1,1,0,1,0.2,12069,0,0,1
0,0.358696,0.704616,0.27444,0.101135,0.6,0.0303814,1,60,1,1,0,0,0.75,0.75,0.6,12069,1,0,0
1,0.358696,0.606155,0.27444,0.101135,0.6,0.0303814,0,67,1,1,0,0,1,0,0.4,12069,1,0,0
0,0.5,0.507694,0.334107,0.0844442,0.6,0.058573,0.833333,53,0,1,0,0,0.25,0.25,0.6,12071,0,1,0
0,0.5,0.704616,0.334107,0.0844442,0.6,0.058573,1,42,1,1,0,0,0.25,0.5,0.2,12071,0,1,0
1,0.5,0.409233,0.334107,0.0844442,0.6,0.058573,0.333333,73,0,1,1,0,0,0.75,0.8,12071,0,0,1
0,0.5,0.606155,0.334107,0.0844442,0.6,0.058573,1,42,0,1,0,0,0.25,0.5,0.4,12071,0,0,1
0,0.5,0.507694,0.334107,0.0844442,0.6,0.058573,1,29,0,1,0,0,0.75,0.75,1,12071,0,0,1
0,0.5,0.507694,0.334107,0.0844442,0.6,0.058573,0.666667,76,0,1,1,0,1,0.75,0.8,12071,0,0,0
0,0.5,0.821829,0.334107,0.0844442,0.6,0.058573,1,51,1,1,1,0,0.75,0.75,0.8,12071,0,0,1
0,0.586957,0.606155,0.253402,0.362618,0.38,0.0266199,0.333333,19,1,1,1,0,0.75,0.75,0.2,12073,0,0,1
0,0.586957,0.212311,0.253402,0.362618,0.38,0.0266199,0.5,63,0,1,1,0,0.25,0.5,0.8,12073,0,0,1
0,0.586957,0.760514,0.253402,0.362618,0.38,0.0266199,0.833333,53,1,1,0,0,0.75,0.5,0.8,12073,0,0,0
0,0.586957,0.409233,0.253402,0.362618,0.38,0.0266199,0.333333,71,0,1,0,0,0.75,0.75,1,12073,0,1,0
0,0.586957,0.606155,0.253402,0.362618,0.38,0.0266199,0.666667,19,1,1,0,0,0,0,0,12073,0,0,1
1,0.586957,0.588334,0.253402,0.362618,0.38,0.0266199,0.333333,50,1,1,0,0,0,0,1,12073,0,0,1
0,0.586957,0.606155,0.253402,0.362618,0.38,0.0266199,0.833333,63,0,1,0,0,0,0,0.8,12073,1,0,0
1,0.586957,0.606155,0.253402,0.362618,0.38,0.0266199,0.666667,58,1,1,0,0,1,0.75,0.4,12073,1,0,0
0,0.586957,0.803078,0.253402,0.362618,0.38,0.0266199,0.833333,69,1,1,1,0,0.5,0.5,0.4,12073,0,0,0
0,0.358696,1,0.171379,0.11222,0.63,0.0038837,0.666667,75,1,1,1,0,0.25,0.75,0.4,12075,0,0,0
1,0.326087,0.310772,0.186369,0.44547,0.5,0.00187741,1,41,0,1,0,0,0.25,0.25,0.2,12079,1,0,0
0,0.456522,0.507694,0.307897,0.0971564,0.57,0.0319331,0.333333,37,1,1,0,0,0.5,0.75,0.2,12081,0,0,1
0,0.456522,0.803078,0.307897,0.0971564,0.57,0.0319331,1,44,1,1,0,0,0.75,0.75,0.2,12081,0,1,0
0,0.456522,0.901539,0.307897,0.0971564,0.57,0.0319331,1,61,1,1,0,0,0.75,0.5,0.6,12081,0,0,1
1,0.456522,0.409233,0.307897,0.0971564,0.57,0.0319331,0.666667,20,1,1,0,0,0.75,0,0.6,12081,0,0,1
0,0.456522,0.704616,0.307897,0.0971564,0.57,0.0319331,1,78,1,1,1,0,0.25,0.25,1,12081,0,0,0
0,0.456522,0.380146,0.307897,0.0971564,0.57,0.0319331,0.333333,80,0,1,1,0,0,0.5,0,12081,0,1,0
0,0.456522,0.803078,0.307897,0.0971564,0.57,0.0319331,1,57,1,1,0,0,1,0.75,0.6,12081,1,0,0
0,0.456522,0.704616,0.307897,0.0971564,0.57,0.0319331,0.833333,38,0,1,0,0,1,1,0.8,12081,1,0,0
0,0.456522,1,0.307897,0.0971564,0.57,0.0319331,1,65,1,1,1,0,1,1,0.8,12081,0,0,1
1,0.456522,0.704616,0.307897,0.0971564,0.57,0.0319331,0.666667,51,0,1,1,0,0.75,0.25,0.6,12081,0,0,1
0,0.398551,0.409233,0.225506,0.131473,0.58,0.0325335,0.666667,74,1,1,1,0,1,0.75,0.4,12083,0,1,0
0,0.398551,1,0.225506,0.131473,0.58,0.0325335,1,61,0,1,0,0,0.25,0.5,0.8,12083,0,0,1
0,0.398551,0.409233,0.225506,0.131473,0.58,0.0325335,0.333333,73,1,1,1,0,0.75,1,0.8,12083,0,1,0
1,0.398551,0.803078,0.225506,0.131473,0.58,0.0325335,0.333333,27,0,1,0,0,0.75,0.75,0.4,12083,0,1,0
0,0.398551,0.606155,0.225506,0.131473,0.58,0.0325335,0.333333,32,1,1,0,0,0,0.5,0.4,12083,0,1,0
0,0.398551,0.606155,0.225506,0.131473,0.58,0.0325335,0.5,27,0,1,0,0,1,0.75,0.8,12083,1,0,0
1,0.398551,0.507694,0.225506,0.131473,0.58,0.0325335,0.666667,41,0,1,0,0,1,0.75,1,12083,1,0,0
0,0.398551,0.704616,0.225506,0.131473,0.58,0.0325335,0.666667,57,1,1,0,0,0.75,0.75,0.4,12083,0,0,1
0,0.398551,0.212311,0.225506,0.131473,0.58,0.0325335,0.666667,75,1,1,1,0,0.75,0.75,0.8,12083,0,1,0
0,0.655797,1,0.359724,0.0649123,0.57,0.0141278,0.833333,54,1,1,0,0,0.75,1,0.8,12085,0,0,1
0,0.655797,0.409233,0.359724,0.0649123,0.57,0.0141278,0.833333,70,0,1,1,0,0.75,0.5,0.4,12085,0,1,0
0,0.612319,1,0.254266,0.212604,0.47,0.251053,0.666667,47,0,1,1,0,0.75,0.5,1,12086,0,0,1
0,0.612319,1,0.254266,0.212604,0.47,0.251053,0.833333,85,1,1,1,0,0.25,0.25,0.2,12086,0,0,1
1,0.612319,0.536724,0.254266,0.212604,0.47,0.251053,0.666667,76,0,1,1,0,0.5,0.5,0,12086,0,0,1
0,0.612319,0.704616,0.254266,0.212604,0.47,0.251053,1,60,1,1,1,0,0.75,0.75,0.4,12086,0,1,0
0,0.612319,1,0.254266,0.212604,0.47,0.251053,1,71,1,1,1,0,0,0.25,0,12086,0,0,0
1,0.612319,0.212311,0.254266,0.212604,0.47,0.251053,0.333333,20,1,1,1,0,0,0.75,0.8,12086,0,1,0
1,0.612319,0.212311,0.254266,0.212604,0.47,0.251053,0.666667,60,0,1,1,0,0.25,0.5,0,12086,0,0,1
1,0.612319,0.517327,0.254266,0.212604,0.47,0.251053,0.833333,85,0,1,1,0,0.25,0.25,0.8,12086,0,0,1
0,0.612319,0.803078,0.254266,0.212604,0.47,0.251053,0.666667,80,1,1,1,0,0,0.25,0.4,12086,0,1,0
0,0.612319,0.606155,0.254266,0.212604,0.47,0.251053,0.833333,76,0,1,1,0,0.25,0.5,0.8,12086,0,1,0
0,0.336957,0.704616,0.370599,0.110715,0.78,0.018437,1,33,1,1,0,0,0.5,0.75,0.8,12091,0,1,0
0,0.456522,0.428524,0.207547,0.0920135,0.57,0.00402484,0.333333,74,0,1,1,0,0.25,0.5,0.4,12093,0,1,0
0,0.434783,0.409233,0.333999,0.222424,0.5,0.108515,0.833333,25,1,1,0,0,0.25,0.5,0.4,12095,0,0,0
0,0.434783,0.901539,0.333999,0.222424,0.5,0.108515,0.833333,41,0,1,0,0,0.75,0.5,0.8,12095,0,0,1
0,0.434783,0.803078,0.333999,0.222424,0.5,0.108515,0.833333,33,1,1,0,0,1,0.5,0.4,12095,1,0,0
0,0.434783,0.310772,0.333999,0.222424,0.5,0.108515,0.666667,48,1,1,1,0,0,0.5,0.4,12095,0,1,0
0,0.434783,1,0.333999,0.222424,0.5,0.108515,0.833333,43,0,1,0,1,0.25,0.5,0.8,12095,0,1,0
0,0.434783,0.310772,0.333999,0.222424,0.5,0.108515,0.5,73,1,1,1,0,1,0.75,0.6,12095,0,1,0
0,0.434783,0.606155,0.333999,0.222424,0.5,0.108515,0.666667,58,0,1,0,0,1,0.75,1,12095,0,0,0
0,0.434783,0.212311,0.333999,0.222424,0.5,0.108515,0.333333,54,0,1,0,0,0,0.5,0.2,12095,0,0,0
0,0.434783,1,0.333999,0.222424,0.5,0.108515,1,59,1,1,0,0,1,0.75,0.6,12095,0,0,0
0,0.434783,0.803078,0.333999,0.222424,0.5,0.108515,0.833333,42,1,1,0,0,1,0.75,0.6,12095,1,0,0
0,0.434783,0.813055,0.333999,0.222424,0.5,0.108515,1,56,1,1,0,0,1,1,0.8,12095,0,0,1
0,0.434783,0.901539,0.333999,0.222424,0.5,0.108515,0.833333,60,1,1,1,0,0.75,0.5,0.2,12095,0,0,1
0,0.434783,0.310772,0.333999,0.222424,0.5,0.108515,0.333333,44,1,1,1,0,1,0.25,0.2,12095,0,0,1
1,0.434783,0.606155,0.333999,0.222424,0.5,0.108515,1,35,0,1,0,0,0.25,0.5,0.4,12095,0,0,0
0,0.434783,0.733027,0.333999,0.222424,0.5,0.108515,1,73,1,1,1,0,0.75,0.75,0,12095,0,0,1
0,0.434783,0.901539,0.333999,0.222424,0.5,0.108515,1,73,1,1,0,0,1,0.5,0.2,12095,0,0,0
0,0.434783,0.901539,0.333999,0.222424,0.5,0.108515,1,45,0,1,0,0,0,0.5,0.8,12095,0,0,1
1,0.434783,0.803078,0.333999,0.222424,0.5,0.108515,0.333333,58,0,1,1,1,0.5,0.5,0.4,12095,0,0,0
0,0.434783,0.704616,0.333999,0.222424,0.5,0.108515,0.833333,70,1,1,1,1,1,0.75,0.4,12095,0,0,0
1,0.434783,0.901539,0.333999,0.222424,0.5,0.108515,0.666667,57,1,1,0,0,0.25,0.5,0.4,12095,0,0,0
0,0.434783,0.418372,0.333999,0.222424,0.5,0.108515,0.166667,18,1,1,0,0,1,1,0.8,12095,0,0,1
0,0.434783,1,0.333999,0.222424,0.5,0.108515,0.666667,50,0,1,0,0,0,0.5,0.6,12095,0,0,1
0,0.268116,0.606155,0.290401,0.10526,0.52,0.0259777,0.333333,47,1,1,0,1,1,0.75,0.8,12097,0,0,0
0,0.268116,0.643243,0.290401,0.10526,0.52,0.0259777,0.666667,54,0,1,0,0,0.25,0.75,0.8,12097,0,0,1
0,0.268116,0.606155,0.290401,0.10526,0.52,0.0259777,0.166667,64,1,1,1,0,0,0.5,0.6,12097,0,0,0
1,0.634058,0.40546,0.368407,0.181725,0.39,0.129594,0.333333,84,1,1,1,1,0,0.5,0.6,12099,0,1,0
0,0.634058,0.704616,0.368407,0.181725,0.39,0.129594,0.333333,18,1,1,0,0,0.75,0.75,1,12099,0,0,1
0,0.634058,0.606155,0.368407,0.181725,0.39,0.129594,0.666667,79,0,1,1,0,0.5,0.5,0.6,12099,0,0,1
1,0.634058,0.803078,0.368407,0.181725,0.39,0.129594,0.166667,18,1,1,0,0,0,0.75,0.4,12099,0,0,1
0,0.634058,0.815506,0.368407,0.181725,0.39,0.129594,1,39,1,1,0,0,0.25,0.25,0.4,12099,0,0,1
1,0.634058,0.310772,0.368407,0.181725,0.39,0.129594,0.833333,56,0,1,0,0,0,0.25,0.2,12099,1,0,0
0,0.634058,0.28946,0.368407,0.181725,0.39,0.129594,0.333333,89,0,1,1,1,0.25,0.5,0,12099,0,0,1
0,0.634058,0.606155,0.368407,0.181725,0.39,0.129594,0.333333,76,0,1,1,0,0,0.25,0,12099,0,1,0
0,0.634058,0.780351,0.368407,0.181725,0.39,0.129594,1,65,1,1,1,0,0,0.5,0.4,12099,0,0,0
1,0.634058,0.409233,0.368407,0.181725,0.39,0.129594,0.666667,64,0,1,0,0,0,0.25,0.6,12099,1,0,0
1,0.634058,0.212311,0.368407,0.181725,0.39,0.129594,0.166667,73,0,1,0,0,0.5,0.5,0.8,12099,0,0,1
0,0.634058,0.803078,0.368407,0.181725,0.39,0.129594,0.833333,60,0,1,1,0,1,0.75,0,12099,0,0,1
0,0.634058,1,0.368407,0.181725,0.39,0.129594,0.833333,66,1,1,1,0,0.75,0.75,0.4,12099,0,0,1
0,0.634058,0.494396,0.368407,0.181725,0.39,0.129594,0.666667,81,0,1,1,0,0,0.25,0.4,12099,0,1,0
